323.152 -0.02703598 0.04109848
323.216 0.05839873 0.03871051
323.280 -0.07041726 0.03856807
323.344 -0.00034694 0.04192544
323.408 0.04934751 0.04200122
323.472 -0.00078173 0.03933651
323.536 0.07638514 0.04027959
323.600 -0.04463780 0.03765559
323.664 -0.01712941 0.04262933
323.728 0.02206254 0.04069402
323.792 0.01223564 0.03695949
323.856 -0.03521824 0.03808622
323.920 0.00525611 0.03838905
323.984 0.02591903 0.03901280
324.048 -0.01103247 0.04030256
324.112 -0.09565016 0.04113577
324.176 -0.04539655 0.03863411
324.240 -0.10054346 0.04262810
324.304 -0.01681430 0.04013163
324.368 0.03005721 0.03806761
324.432 -0.02554971 0.03790695
324.496 0.07295292 0.04242655
324.560 -0.11168471 0.04138700
324.624 -0.02644754 0.04225626
324.688 0.02546349 0.04052043
324.752 -0.00146639 0.03898638
324.816 0.01525389 0.04495105
324.880 -0.00294009 0.03773168
324.944 -0.01342087 0.03741613
325.008 -0.04163204 0.03975350
325.072 0.00451045 0.03917132
325.136 -0.03328800 0.04080171
325.200 -0.01625470 0.03614107
325.264 0.01159695 0.04150193
325.328 0.01974697 0.03880680
325.392 0.05931732 0.04115691
325.456 0.03032170 0.03899993
325.520 0.03443988 0.03751238
325.584 0.03825367 0.04112618
325.648 -0.03756479 0.04057139
325.712 0.05877194 0.04194989
325.776 -0.04985668 0.04235625
325.840 -0.01176617 0.03977428
325.904 0.00088103 0.04199493
325.968 0.02824087 0.03823053
326.032 -0.02123419 0.03900715
326.096 0.03847930 0.03890849
326.160 0.02774713 0.04075883
326.224 -0.03055373 0.03969456
326.288 0.03596658 0.04069112
326.352 -0.08149840 0.03835052
326.416 0.03168722 0.04265578
326.480 0.02816574 0.03958122
326.544 0.01480286 0.03965714
326.608 -0.00866480 0.04110305
326.672 0.00766487 0.04051026
326.736 0.11056711 0.04048960
326.800 0.01463618 0.04264212
326.864 0.00606699 0.03976211
326.928 0.02205803 0.04237156
326.992 -0.03237075 0.03997213
327.056 0.02447764 0.03685895
327.120 -0.03502328 0.03787809
327.184 -0.01330680 0.04159425
327.248 0.08956789 0.04202796
327.312 -0.02742297 0.04171985
327.376 -0.09593670 0.03895355
327.440 -0.05521397 0.04275764
327.504 -0.02412041 0.04097683
327.568 0.06052687 0.04024800
327.632 0.03095563 0.04080621
327.696 0.01359238 0.04038310
327.760 -0.00066759 0.04161653
327.824 0.03013383 0.04016615
327.888 0.01299456 0.04153952
327.952 -0.01816479 0.04103354
328.016 0.03700345 0.03935435
328.080 0.07102274 0.04290416
328.144 0.03847502 0.03802602
328.208 -0.02636363 0.03936962
328.272 0.00549515 0.03988676
328.336 0.01716453 0.04271919
328.400 -0.03136733 0.04071656
328.464 -0.06248603 0.04515017
328.528 0.00816265 0.04201491
328.592 0.04715353 0.04138153
328.656 0.05298619 0.04012804
328.720 0.06700152 0.03893856
328.784 -0.01968027 0.04113435
328.848 0.10947738 0.03884808
328.912 0.01702661 0.03810709
328.976 0.03542996 0.04319193
329.040 0.05014616 0.04299093
329.104 -0.03012879 0.04181685
329.168 -0.05901738 0.03796740
329.232 -0.05247058 0.04154002
329.296 0.05711135 0.04144701
329.360 -0.02236663 0.03751884
329.424 0.04628479 0.04021607
329.488 0.00032078 0.03886392
329.552 -0.01845723 0.03946305
329.616 -0.09217465 0.04104212
329.680 -0.06171993 0.03930708
329.744 0.07529275 0.04440448
329.808 0.00622435 0.04094014
329.872 0.01995970 0.03991764
329.936 -0.04876856 0.04137027
330.000 0.04184691 0.03831777
330.064 -0.03141121 0.04072274
330.128 -0.06806201 0.04039687
330.192 -0.00303187 0.03892630
330.256 0.00502120 0.04049601
330.320 0.00606445 0.03969020
330.384 -0.02258299 0.03695715
330.448 0.06272766 0.03912391
330.512 0.02815951 0.03677964
330.576 0.04654044 0.04067424
330.640 0.00538292 0.03851222
330.704 0.05804259 0.04010917
330.768 -0.00023546 0.03771894
330.832 0.02253215 0.03695158
330.896 -0.01202196 0.03769356
330.960 -0.00970971 0.04213268
331.024 0.04657438 0.03808321
331.088 -0.02412993 0.04380523
331.152 -0.05294771 0.04141130
331.216 0.00875522 0.04180358
331.280 -0.01887943 0.03814091
331.344 0.04787122 0.03935171
331.408 0.03210708 0.03787830
331.472 -0.00172192 0.03993032
331.536 0.02918503 0.04162297
331.600 0.00071459 0.04175577
331.664 0.04937775 0.03992086
331.728 -0.07577514 0.03753456
331.792 -0.03394269 0.03967735
331.856 0.06685324 0.03904151
331.920 -0.05160645 0.03884607
331.984 -0.07072855 0.03914325
332.048 0.05115306 0.03994567
332.112 0.00149529 0.03857796
332.176 0.01110252 0.03912095
332.240 0.00541992 0.03786284
332.304 0.00473592 0.03779664
332.368 0.04320866 0.03921571
332.432 -0.02131753 0.04105404
332.496 -0.03725186 0.03906806
332.560 -0.03491579 0.04093325
332.624 0.01317050 0.04136658
332.688 -0.01798528 0.03967502
332.752 -0.01368692 0.04056231
332.816 -0.02774101 0.04032658
332.880 0.05814593 0.04197533
332.944 -0.02581780 0.03727558
333.008 -0.03131362 0.03906101
333.072 0.00306450 0.03874609
333.136 0.02274357 0.04169828
333.200 0.03823032 0.04229899
333.264 -0.05901313 0.03970785
333.328 -0.01315668 0.03993827
333.392 0.01353312 0.03862924
333.456 0.06234680 0.03944855
333.520 0.05041014 0.04026617
333.584 0.07318944 0.04083085
333.648 0.07582196 0.04077425
333.712 -0.01759467 0.03921808
333.776 0.04285220 0.04137544
333.840 -0.01828860 0.04096219
333.904 0.02139251 0.04108844
333.968 0.02255162 0.03883226
334.032 0.04698749 0.03882512
334.096 -0.01177937 0.04112104
334.160 0.00936474 0.04174206
334.224 -0.01211462 0.03897932
334.288 -0.01571067 0.04014411
334.352 0.04298207 0.04060416
334.416 0.03057550 0.03870078
334.480 0.03358312 0.04098874
334.544 0.08974748 0.04126798
334.608 0.01539768 0.03864394
334.672 -0.01297524 0.04096545
334.736 -0.05022942 0.03850238
334.800 0.02012734 0.03880413
334.864 0.04504403 0.03749528
334.928 -0.05469109 0.04089656
334.992 -0.04272881 0.03894661
335.056 0.03403285 0.04026522
335.120 0.07541704 0.03877899
335.184 0.06279197 0.03916447
335.248 0.02132844 0.03956170
335.312 -0.01407180 0.04019809
335.376 -0.06698216 0.03989819
335.440 0.00067065 0.03825382
335.504 0.01422476 0.04038263
335.568 -0.06878386 0.04028646
335.632 0.05267944 0.03869074
335.696 -0.00061264 0.04331141
335.760 0.02477114 0.04278438
335.824 -0.01571869 0.04283891
335.888 -0.03404497 0.03982564
335.952 -0.01833003 0.03878033
336.016 0.00809549 0.03845083
336.080 -0.02202893 0.03998561
336.144 0.00301187 0.04385855
336.208 0.01826405 0.04032504
336.272 -0.00831372 0.04013367
336.336 0.04343930 0.04050554
336.400 0.01519855 0.04052099
336.464 -0.05458060 0.03990700
336.528 0.01134517 0.03925493
336.592 -0.02594082 0.04264187
336.656 0.03922252 0.03975567
336.720 -0.04994872 0.04205919
336.784 0.02558071 0.04144634
336.848 -0.04863194 0.04019459
336.912 -0.02560248 0.04449729
336.976 0.05456730 0.03975379
337.040 -0.06806582 0.03899926
337.104 0.09668951 0.04330270
337.168 0.02126218 0.03620422
337.232 0.05980702 0.03951605
337.296 0.07708985 0.03960772
337.360 -0.06225273 0.03580550
337.424 -0.00484490 0.04044542
337.488 -0.02421746 0.04241467
337.552 -0.09259538 0.04072270
337.616 0.02601882 0.03974777
337.680 -0.01507907 0.04353954
337.744 0.02580307 0.03748978
337.808 -0.03202586 0.04074511
337.872 -0.05585359 0.04156465
337.936 -0.03100967 0.04253124
338.000 -0.00609184 0.04108494
338.064 -0.01618998 0.04034520
338.128 0.00503432 0.03882586
338.192 -0.02443282 0.03909792
338.256 -0.07007659 0.03931021
338.320 0.02241792 0.04059776
338.384 0.01844335 0.04109462
338.448 0.02035637 0.04303998
338.512 0.06069694 0.04113675
338.576 -0.04867872 0.03919133
338.640 -0.07382317 0.03994304
338.704 -0.05094977 0.04127224
338.768 0.01981688 0.04005614
338.832 -0.00782594 0.04110614
338.896 0.01230682 0.04018480
338.960 0.02246287 0.03965547
339.024 0.00903894 0.03879433
339.088 -0.01818808 0.04259912
339.152 -0.00621994 0.03987920
339.216 0.01649088 0.03974565
339.280 0.00387331 0.03890262
339.344 -0.03195252 0.03716577
339.408 0.05478025 0.04133339
339.472 -0.00121143 0.03887514
339.536 0.00968020 0.04285858
339.600 0.04731173 0.04020675
339.664 0.00513994 0.03984093
339.728 -0.02358108 0.03997532
339.792 -0.03166802 0.04054821
339.856 0.01659061 0.03853785
339.920 -0.08643866 0.04346244
339.984 -0.05335680 0.04143305
340.048 -0.06073927 0.04092574
340.112 0.05365665 0.03951463
340.176 -0.00966255 0.04088600
340.240 0.01759925 0.03882064
340.304 0.06333806 0.03914969
340.368 0.00096449 0.03613960
340.432 0.01006356 0.04193167
340.496 0.05341962 0.04261457
340.560 -0.01737075 0.03786277
340.624 -0.04903469 0.03977919
340.688 0.06165309 0.03893759
340.752 0.03470490 0.03890557
340.816 -0.03026258 0.04393016
340.880 -0.02031095 0.04003799
340.944 0.02182466 0.04104844
341.008 0.03094451 0.04202566
341.072 0.04638273 0.04391259
341.136 0.01367320 0.04067408
341.200 0.04047570 0.04016457
341.264 -0.01029220 0.04059468
341.328 0.03240970 0.04075517
341.392 -0.03055989 0.03890759
341.456 -0.01130339 0.03903453
341.520 -0.05103608 0.03876065
341.584 -0.01910727 0.04246434
341.648 -0.04496396 0.04320836
341.712 0.07745293 0.04217980
341.776 -0.06338463 0.03914797
341.840 -0.01098323 0.04106949
341.904 -0.11446063 0.04236321
341.968 -0.02463964 0.03978577
342.032 -0.00242934 0.03944463
342.096 -0.01065731 0.03694737
342.160 0.03579167 0.04124540
342.224 -0.01966250 0.03960507
342.288 -0.04410730 0.04002146
342.352 0.08994576 0.03981418
342.416 0.09273805 0.04066467
342.480 0.00226780 0.04223126
342.544 0.00234178 0.03907446
342.608 0.02765166 0.04095567
342.672 -0.02551305 0.03937019
342.736 0.01515661 0.03941911
342.800 -0.07692649 0.04179625
342.864 0.00467850 0.04058842
342.928 0.00310414 0.03732889
342.992 0.01880764 0.03888172
343.056 -0.00508002 0.04363223
343.120 0.01799981 0.04099189
343.184 -0.02850644 0.03763437
343.248 -0.05781238 0.04108277
343.312 0.06714658 0.04085573
343.376 -0.01521328 0.04108741
343.440 -0.02715336 0.04069854
343.504 0.00594757 0.03918270
343.568 -0.00407892 0.03873444
343.632 0.00920649 0.04124040
343.696 0.07644684 0.04273203
343.760 -0.04160425 0.03964090
343.824 0.01946966 0.04175939
343.888 0.03301894 0.04044079
343.952 0.04119523 0.04245051
344.016 0.01913229 0.03895892
344.080 -0.01511288 0.04134523
344.144 -0.00633676 0.03943577
344.208 0.05688254 0.04039339
344.272 0.00801307 0.03915242
344.336 -0.00606648 0.03908227
344.400 0.02193223 0.03965728
344.464 0.07343279 0.04250241
344.528 -0.01823401 0.04146785
344.592 0.03003683 0.03982088
344.656 0.03060699 0.04179149
344.720 0.09520634 0.03859692
344.784 -0.05006822 0.03896556
344.848 0.04054795 0.04077763
344.912 -0.01981262 0.03988845
344.976 -0.01431027 0.04247801
345.040 -0.00488094 0.04142491
345.104 -0.03963735 0.04185827
345.168 0.07576474 0.04038363
345.232 0.07449268 0.04219635
345.296 0.02382173 0.04311214
345.360 -0.02753548 0.04157399
345.424 0.03628931 0.03867376
345.488 -0.00276269 0.04023728
345.552 0.01444481 0.03767543
345.616 -0.01461838 0.04210383
345.680 -0.03981783 0.03887853
345.744 -0.06793003 0.04198853
345.808 -0.00512725 0.04165517
345.872 -0.03736377 0.04139669
345.936 0.01661817 0.03679684
346.000 -0.11411344 0.04204403
346.064 -0.02271148 0.04044829
346.128 0.03081128 0.04031088
346.192 0.00431289 0.04172220
346.256 -0.00244989 0.04111990
346.320 -0.04475240 0.03856284
346.384 -0.00589372 0.04155132
346.448 -0.00207446 0.03987764
346.512 -0.01721574 0.04003324
346.576 0.06271850 0.04136224
346.640 0.00781432 0.04036915
346.704 -0.03246113 0.03818481
346.768 -0.03992280 0.03930273
346.832 -0.10109777 0.04321651
346.896 0.01991692 0.03860180
346.960 0.01054797 0.04249571
347.024 -0.05806375 0.04374299
347.088 0.02410539 0.03904543
347.152 0.00324230 0.03875460
347.216 0.03183859 0.03915658
347.280 -0.05728118 0.03832038
347.344 -0.03184196 0.03850541
347.408 -0.02914554 0.03953068
347.472 -0.00151313 0.04074114
347.536 -0.00083520 0.03936144
347.600 0.01894560 0.04196832
347.664 -0.02000643 0.04251317
347.728 -0.04387957 0.04177972
347.792 -0.08833854 0.04000726
347.856 0.03447403 0.04139473
347.920 -0.05852096 0.03949657
347.984 0.05339679 0.04059659
348.048 0.01921305 0.03854610
348.112 -0.01628177 0.04035854
348.176 -0.00328616 0.03781514
348.240 0.04984816 0.04102811
348.304 -0.01640766 0.04163536
348.368 0.00096323 0.04170440
348.432 0.01873043 0.04026313
348.496 -0.06062258 0.04074870
348.560 -0.00892277 0.04243765
348.624 -0.00748292 0.03947299
348.688 0.05935162 0.03946141
348.752 -0.00339411 0.04153156
348.816 -0.04397159 0.03988220
348.880 0.02717447 0.03900944
348.944 -0.05158350 0.03920808
349.008 0.00060542 0.03838548
349.072 0.04636960 0.04245602
349.136 -0.06649503 0.04290429
349.200 0.02705426 0.04331263
349.264 -0.02236642 0.04304716
349.328 0.00851967 0.04269075
349.392 -0.01586034 0.03961467
349.456 -0.03947062 0.04014466
349.520 -0.01080233 0.03809133
349.584 0.07839966 0.04155083
349.648 0.02532416 0.04001134
349.712 -0.06020992 0.04338352
349.776 0.00436154 0.04220236
349.840 0.00205636 0.03992556
349.904 -0.02638545 0.04060118
349.968 -0.05561468 0.04138199
350.032 -0.01883313 0.03898444
350.096 -0.05810037 0.04341020
350.160 -0.02446507 0.03975961
350.224 0.06920210 0.04228477
350.288 -0.00447075 0.03987328
350.352 -0.01183008 0.04234174
350.416 -0.00263337 0.04124029
350.480 -0.00607837 0.03979128
350.544 0.01829193 0.04171390
350.608 0.00962033 0.04261618
350.672 -0.04879367 0.04098251
350.736 0.03240879 0.04288538
350.800 0.00829805 0.04242665
350.864 0.03097722 0.03931556
350.928 -0.05714080 0.03931534
350.992 -0.02022285 0.04164679
351.056 0.00498556 0.03881181
351.120 0.02492343 0.04159351
351.184 0.00167942 0.03883136
351.248 0.04907478 0.04101101
351.312 0.00946906 0.03933947
351.376 -0.06370210 0.04154071
351.440 0.00528863 0.03898058
351.504 0.03370950 0.03958184
351.568 -0.01556839 0.04275317
351.632 -0.05393724 0.04103678
351.696 -0.07702538 0.04175236
351.760 0.00541634 0.03968028
351.824 0.05561975 0.04122205
351.888 -0.03435814 0.04202737
351.952 0.07551729 0.03931954
352.016 0.01341844 0.04170549
352.080 0.01053324 0.03885146
352.144 -0.03413855 0.04122407
352.208 -0.04681328 0.03792439
352.272 -0.04214573 0.03952482
352.336 -0.03688861 0.03990658
352.400 0.00288956 0.03748739
352.464 0.02878838 0.04075000
352.528 -0.05629063 0.04037864
352.592 -0.06607456 0.04131819
352.656 0.00224475 0.04160973
352.720 -0.01041919 0.04184738
352.784 -0.02214895 0.04269124
352.848 -0.02810516 0.04068841
352.912 -0.03829447 0.04249593
352.976 -0.03211022 0.03826916
353.040 -0.04188471 0.03840717
353.104 0.04218965 0.03981182
353.168 0.00420304 0.03992805
353.232 -0.01835496 0.04008264
353.296 -0.07060459 0.04269668
353.360 -0.00604565 0.03895657
353.424 -0.01966796 0.03922165
353.488 0.04583916 0.04401993
353.552 0.08298378 0.04069363
353.616 -0.01345648 0.03823219
353.680 -0.02433592 0.04196431
353.744 -0.02615783 0.04076167
353.808 -0.04459420 0.04139641
353.872 0.01537243 0.04132564
353.936 -0.03911380 0.04017352
354.000 -0.01570439 0.04182266
354.064 0.05069995 0.04119980
354.128 0.02432399 0.03985090
354.192 -0.04662891 0.04019196
354.256 0.06231768 0.03945743
354.320 0.03393680 0.04182855
354.384 0.00140771 0.04055535
354.448 0.01676601 0.04050350
354.512 0.01902257 0.03851673
354.576 0.05658808 0.04084337
354.640 -0.04063158 0.03993909
354.704 0.03359590 0.03990537
354.768 0.00440519 0.04172625
354.832 -0.00237519 0.04160599
354.896 -0.09064897 0.04023848
354.960 0.04729629 0.03972109
355.024 -0.00338431 0.04037004
355.088 0.06600217 0.03987641
355.152 -0.06878294 0.03962107
355.216 -0.09590423 0.03935509
355.280 -0.00281678 0.04088360
355.344 -0.00655302 0.03953324
355.408 0.01839547 0.04205116
355.472 -0.06090267 0.04027704
355.536 0.05918946 0.04335021
355.600 0.00434591 0.04098769
355.664 0.09553011 0.03975365
355.728 -0.00991182 0.04222428
355.792 -0.00465090 0.03981996
355.856 -0.10795312 0.04126244
355.920 -0.02370030 0.04016106
355.984 -0.01435998 0.04062624
356.048 -0.03937983 0.04097370
356.112 0.03912746 0.03930137
356.176 0.02974768 0.04036597
356.240 -0.05734487 0.03987252
356.304 -0.05737104 0.03842812
356.368 0.04545368 0.03965216
356.432 -0.03133226 0.04257473
356.496 0.03581153 0.03816912
356.560 0.03870686 0.03894333
356.624 0.05570630 0.03900505
356.688 -0.01953544 0.04202154
356.752 -0.02334103 0.04180917
356.816 0.02342998 0.03586975
356.880 0.06131289 0.04074886
356.944 0.04809958 0.03815169
357.008 0.05753210 0.04009474
357.072 -0.01538124 0.03819540
357.136 0.01557126 0.04051225
357.200 0.01263554 0.03923690
357.264 -0.05552585 0.04138585
357.328 0.03963156 0.04232865
357.392 0.01216990 0.04072963
357.456 -0.00262410 0.04076809
357.520 0.04642996 0.03990187
357.584 0.08123066 0.03958086
357.648 -0.02524928 0.04173286
357.712 -0.01737391 0.04089724
357.776 0.02967339 0.03993095
357.840 -0.01549339 0.04047917
357.904 -0.01062974 0.04182183
357.968 0.07786987 0.04105421
358.032 0.01330789 0.04059464
358.096 0.00015608 0.04262669
358.160 -0.06238520 0.03901799
358.224 0.00439771 0.04041425
358.288 -0.02657384 0.04302230
358.352 -0.04343155 0.03999276
358.416 0.01852453 0.04080014
358.480 -0.06558002 0.04250580
358.544 -0.01581544 0.04006982
358.608 0.00202206 0.03748411
358.672 0.03446216 0.04139378
358.736 -0.02251504 0.03955979
358.800 -0.05371961 0.04087944
358.864 0.00776215 0.03753001
358.928 0.00866866 0.04034466
358.992 -0.00634722 0.03967414
359.056 -0.03588152 0.03983695
359.120 -0.06112718 0.04051069
359.184 0.00979848 0.03983632
359.248 0.01999204 0.04078056
359.312 -0.06552237 0.04010960
359.376 0.02158922 0.04079399
359.440 -0.04149313 0.03868497
359.504 -0.04317371 0.04109890
359.568 0.00804927 0.04061288
359.632 0.05999346 0.04013099
359.696 -0.02862461 0.04034186
359.760 -0.02141765 0.04236824
359.824 -0.04757557 0.03897113
359.888 -0.00219547 0.03786443
359.952 -0.02888527 0.03991537
360.016 0.02780137 0.03897174
360.080 0.04650963 0.03733881
360.144 0.03149998 0.04047225
360.208 0.00660848 0.04199228
360.272 0.03476166 0.04007468
360.336 0.06216388 0.03784866
360.400 -0.08072919 0.04384727
360.464 -0.05035960 0.04070694
360.528 -0.03579481 0.04041036
360.592 -0.01485831 0.03621893
360.656 0.05000892 0.04054932
360.720 -0.02465189 0.03869394
360.784 -0.00013954 0.04034232
360.848 0.05302535 0.04231202
360.912 -0.03049487 0.03955460
360.976 0.00802048 0.03820474
361.040 -0.02133085 0.04112662
361.104 -0.01827396 0.03889717
361.168 -0.01974015 0.03882096
361.232 -0.00296735 0.04198907
361.296 0.05016791 0.03870423
361.360 0.00656770 0.03799897
361.424 -0.05823075 0.04064446
361.488 0.01140334 0.03904494
361.552 0.01113653 0.03693400
361.616 -0.01508103 0.04067646
361.680 0.05413022 0.04044288
361.744 -0.06710128 0.03866207
361.808 -0.00034899 0.04089125
361.872 0.06535310 0.04014781
361.936 -0.00837639 0.04187053
362.000 0.01989500 0.04048663
362.064 -0.03463749 0.03973663
362.128 -0.02876017 0.03812875
362.192 -0.05652445 0.03697653
362.256 0.00554698 0.03710509
362.320 -0.00612647 0.03922236
362.384 0.05547032 0.04122771
362.448 -0.01455739 0.04327150
362.512 -0.01188849 0.04171888
362.576 -0.00365022 0.04246352
362.640 0.02468064 0.04361523
362.704 0.05260162 0.04293507
362.768 -0.01218256 0.03934467
362.832 -0.00754916 0.03890346
362.896 0.06818885 0.04229840
362.960 0.06802420 0.03861685
363.024 -0.02237661 0.04164621
363.088 -0.01008342 0.04227304
363.152 0.04564958 0.04116146
363.216 0.01183347 0.04177482
363.280 0.01680091 0.04133077
363.344 -0.01119902 0.04109310
363.408 -0.05038628 0.04335871
363.472 0.00726405 0.04021683
363.536 -0.00978021 0.04004076
363.600 -0.02114404 0.04217785
363.664 0.00272579 0.04119862
363.728 0.01892737 0.03890961
363.792 -0.04304436 0.04058131
363.856 -0.01874316 0.04043402
363.920 0.06998746 0.04076198
363.984 -0.04812941 0.04157348
364.048 0.03349457 0.03933483
364.112 0.04081957 0.04133179
364.176 0.00018241 0.04325693
364.240 0.07707388 0.04072343
364.304 -0.04310781 0.03899445
364.368 -0.02448989 0.03977445
364.432 -0.00429713 0.03753669
364.496 0.01199138 0.04084013
364.560 0.01715225 0.04096009
364.624 -0.02557119 0.04265116
364.688 -0.01520422 0.03951551
364.752 -0.02012222 0.04000008
364.816 -0.01315157 0.03817637
364.880 -0.01565214 0.03999570
364.944 -0.01556053 0.04202562
365.008 0.06282817 0.03961647
365.072 -0.00584582 0.04016758
365.136 0.02193302 0.04216115
365.200 -0.05126711 0.04100975
365.264 0.03131803 0.04152980
365.328 0.04857044 0.04259674
365.392 0.02956665 0.04187920
365.456 -0.04895488 0.04141104
365.520 -0.02160263 0.04176163
365.584 0.06617944 0.03975348
365.648 0.00004544 0.04098573
365.712 -0.02075118 0.04038751
365.776 0.02651653 0.04093310
365.840 -0.00406183 0.04298032
365.904 -0.01099186 0.04144029
365.968 -0.02629782 0.04142131
366.032 -0.06109206 0.03796488
366.096 -0.01314549 0.04231513
366.160 0.04375309 0.04144106
366.224 -0.06452942 0.03872215
366.288 -0.08125239 0.04313133
366.352 0.07107983 0.03959506
366.416 -0.04161214 0.04343847
366.480 0.00961593 0.04157121
366.544 -0.07659402 0.04185866
366.608 -0.03619082 0.03996171
366.672 -0.02528357 0.03871525
366.736 -0.04614476 0.04115765
366.800 0.00605843 0.03763910
366.864 0.03701117 0.04014601
366.928 -0.00385193 0.04305616
366.992 -0.02609468 0.03613560
367.056 0.04984320 0.04237912
367.120 -0.03801214 0.03921395
367.184 -0.05084064 0.03936477
367.248 -0.01675840 0.04130430
367.312 -0.04616037 0.03896814
367.376 0.00907625 0.03832483
367.440 -0.04299396 0.03905620
367.504 -0.01260067 0.03968879
367.568 0.03433544 0.04058355
367.632 0.02760401 0.03921098
367.696 0.01000539 0.04026429
367.760 -0.01173329 0.04156245
367.824 0.04619932 0.03856216
367.888 -0.03467809 0.04080002
367.952 -0.01740476 0.04326216
368.016 0.07731598 0.03910018
368.080 -0.05427611 0.03919811
368.144 -0.01867197 0.03977760
368.208 -0.01308963 0.03976385
368.272 0.00453731 0.04204240
368.336 0.00542215 0.03787890
368.400 0.05959433 0.03853557
368.464 0.02785022 0.04320681
368.528 0.05533669 0.04206022
368.592 0.07119164 0.04067531
368.656 -0.06957716 0.03949179
368.720 -0.05350980 0.04250661
368.784 -0.04048144 0.04140444
368.848 0.04021544 0.04079221
368.912 -0.01038291 0.04135601
368.976 0.00651370 0.04202053
369.040 -0.06938099 0.04082846
369.104 0.00706103 0.04228642
369.168 -0.00041098 0.04144077
369.232 -0.01180885 0.03858714
369.296 0.07848986 0.04147611
369.360 0.03251679 0.03971215
369.424 -0.04088940 0.03934337
369.488 0.06404475 0.04136582
369.552 -0.03082843 0.04325119
369.616 -0.02121707 0.04075519
369.680 -0.01813320 0.04057036
369.744 0.02336978 0.04071724
369.808 0.00845695 0.03969457
369.872 0.02560987 0.03701502
369.936 0.03910660 0.04164158
370.000 -0.01473426 0.03945863
370.064 -0.04676829 0.04157904
370.128 -0.04591674 0.03973824
370.192 -0.08656210 0.04014903
370.256 0.05979574 0.04195239
370.320 -0.01050002 0.04093792
370.384 0.00798985 0.04168132
370.448 -0.01342461 0.04209110
370.512 0.00286574 0.03971957
370.576 -0.03644583 0.04026830
370.640 0.09021476 0.04212217
370.704 0.02822401 0.04129036
370.768 0.03782554 0.04007734
370.832 0.01941726 0.03922258
370.896 0.02997838 0.04242329
370.960 -0.02271315 0.04196753
371.024 -0.03377726 0.04103006
371.088 0.03439785 0.04202901
371.152 0.07874880 0.04106391
371.216 0.05678603 0.03796205
371.280 -0.06912758 0.04238684
371.344 -0.03057523 0.04309835
371.408 0.02292407 0.03841794
371.472 0.02250152 0.04051887
371.536 0.02042544 0.03896234
371.600 0.06859224 0.04317141
371.664 0.04023644 0.04054123
371.728 0.02008107 0.04001092
371.792 -0.00340448 0.04321326
371.856 -0.06416980 0.04115943
371.920 -0.02891551 0.04051844
371.984 -0.02233695 0.03926852
372.048 -0.03118178 0.04351294
372.112 -0.00051576 0.04181776
372.176 0.01238918 0.03962615
372.240 -0.02894936 0.03823606
372.304 0.01871864 0.03951031
372.368 -0.01027748 0.04018270
372.432 0.00406341 0.04062171
372.496 0.04012647 0.04012427
372.560 -0.04625268 0.04113442
372.624 0.00718773 0.04113142
372.688 0.04055352 0.03976680
372.752 -0.00012082 0.03821144
372.816 -0.00342267 0.04212352
372.880 0.04777436 0.04170538
372.944 0.00303835 0.03923965
373.008 -0.02651882 0.04197476
373.072 -0.03431484 0.04210360
373.136 -0.03416457 0.04039704
373.200 -0.00980639 0.04170607
373.264 -0.07704541 0.04156101
373.328 -0.10227198 0.04051344
373.392 0.02695222 0.03910745
373.456 -0.01041380 0.04078876
373.520 -0.04839739 0.04154071
373.584 -0.03193185 0.03767576
373.648 -0.00674750 0.04137371
373.712 -0.01339474 0.04206946
373.776 0.01331895 0.04082452
373.840 0.03845593 0.03792131
373.904 0.00293473 0.04211166
373.968 -0.03488177 0.04379665
374.032 -0.04791805 0.04174055
374.096 -0.05689235 0.04126239
374.160 0.06184804 0.04052533
374.224 0.05375205 0.03815081
374.288 -0.04307859 0.04185244
374.352 0.02313239 0.03866363
374.416 0.02035152 0.04032355
374.480 0.04803645 0.04076196
374.544 -0.02784234 0.04048987
374.608 0.04228331 0.03920153
374.672 -0.04205454 0.03969708
374.736 0.00723912 0.03971083
374.800 -0.01226944 0.03818721
374.864 -0.01166766 0.04215545
374.928 0.01243969 0.04048419
374.992 -0.02871254 0.03992817
375.056 -0.03451757 0.03926697
375.120 -0.00329230 0.04251184
375.184 0.00396998 0.03904691
375.248 -0.02992001 0.03675030
375.312 -0.01506001 0.04039597
375.376 -0.02581527 0.04110540
375.440 0.06147913 0.04022667
375.504 -0.09050426 0.04070965
375.568 -0.00980593 0.03897822
375.632 0.03108575 0.04332391
375.696 0.05556137 0.04168337
375.760 0.04341825 0.04044301
375.824 0.00202350 0.04118092
375.888 0.01050365 0.03934797
375.952 0.01051879 0.04087215
376.016 0.01297937 0.03860091
376.080 -0.01773196 0.04224661
376.144 0.01807796 0.04024797
376.208 -0.02301587 0.04167938
376.272 0.03472651 0.03991483
376.336 0.04562392 0.04107810
376.400 -0.05162854 0.04046105
376.464 -0.00805107 0.04511746
376.528 0.03155210 0.04091817
376.592 -0.12834644 0.03982034
376.656 0.02461245 0.04094396
376.720 -0.00290222 0.04047363
376.784 -0.03162684 0.03847507
376.848 0.00607666 0.04053474
376.912 -0.06116939 0.04062393
376.976 0.04348233 0.04379544
377.040 0.05961227 0.04233911
377.104 -0.02026471 0.03799832
377.168 0.01370382 0.04227975
377.232 0.04694310 0.04163373
377.296 0.01354139 0.04376334
377.360 -0.00409193 0.04106909
